minimum_nights,number_of_reviews,availability_365,amenity_score,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,neighbourhood_group_Unknown,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,room_type_Unknown
-0.20093389601980188,-0.5019799928448787,-0.8481912889822707,-0.07969239078367847,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,-0.24985429508116133,-0.8481912889822707,1.994487968867941,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.4332184389093194,1.0884571893341066,-2.0239115750185297,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.5019799928448787,-0.7180607588187197,1.1887286812839788,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,2.45476682638417,0.9506719221021115,0.8300358371336984,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,1.532431939303869,0.8196389431003568,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004823906396203271,-0.5249005108233984,-0.8481912889822707,-0.2720349304004955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1879312702882328,-0.5249005108233984,1.9381330039314106,-2.112285174301932,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.3186158490167206,-0.8481912889822707,1.0015845886838322,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.4790594748663589,-0.8481912889822707,1.6513904657676728,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.29569533103820084,0.36125716783190964,-1.789981459268347,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.09395347459663506,-0.23581232350673637,-0.14207375498372732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10770280760420585,-0.4790594748663589,-0.8481912889822707,-1.431288615118067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,-0.8481912889822707,0.6428917445335526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,0.8732510858663068,-0.7946081295031615,1.448651032117515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2523733466238032,-0.5249005108233984,-0.8481912889822707,0.8976156483504176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1364918196842315,-0.5249005108233984,-0.34297864246495485,-0.7139029268175071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,0.11687399257515481,-0.8481912889822707,-1.5404560024681522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1494944454158006,-0.5019799928448787,-0.8481912889822707,1.4902386082508807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.04661554420779802,0.04811243863959554,1.1879687712238811,-0.6879106917341534,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,1.9304782668629665,-2.0810944922019075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1494944454158006,4.723898106257626,-0.649168125202722,0.4609460989500768,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.29569533103820084,0.5143519092007932,-1.0414050888677626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,0.57528435214555,-0.4960733838338385,1.7085733829510512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,0.09395347459663506,1.9457877409998547,-1.5248606614181401,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36490006062421226,-0.5019799928448787,-0.8481912889822707,-0.1732644370837514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.3644568849737601,-0.8481912889822707,-1.015412853784409,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,1.0067830357005034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.36490006062421226,-0.29569533103820084,1.7620740513571944,0.3517787115999915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.22693377710264157,-0.7946081295031615,1.4746432672008687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1494944454158006,0.25439710044627334,1.3410635125927646,-0.06409704973366645,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.4332184389093194,-0.8481912889822707,-2.1642696444686393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.02064911529596374,0.24643611180524694,-1.1869616053345429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.22693377710264157,1.5630508875776459,2.4363559652849527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1879312702882328,0.07103295661811529,0.9583266591705556,-0.3084240595171903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.4332184389093194,-0.8481912889822707,0.6844793206669183,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.043569633274483495,-0.4042165390125083,1.9996864158846115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,-0.8481912889822707,-2.091491386235249,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,3.898759459030915,1.785038262562527,0.8664249662503937,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,-0.8490625492509456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,0.4377612442744314,-0.817572340708494,-0.8906501253843117,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.5019799928448787,-0.8481912889822707,-1.1453740292011771,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.5019799928448787,0.7516487583225628,1.6201997836676487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,-0.15926495282229455,-0.45917902300064123,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,4.150885156794632,-0.304704957122734,-1.8731566115350786,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15914225820820713,1.1253767836300241,-0.5266923321076151,-1.7379969891016396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.4790594748663589,1.8998593185891897,-1.4988684263347865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.29569533103820084,-0.8481912889822707,1.9736941808012578,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,2.867336149997526,0.805231917801672,-0.2096535662004466,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.5249005108233984,-0.8481912889822707,2.0516708860513186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,0.13979451055367456,0.4531140126532398,1.5994059956009656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.13525170518856253,0.7746129695278954,1.6929780419010385,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,0.078031896299475,-0.8594594432842873,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,1.6754692151144985,-0.8405365519138266,-0.9322377015176773,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.4561389568878391,-0.8481912889822707,0.4037631817666988,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.38737740295227985,-0.8481912889822707,-0.25124114233381223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.4790594748663589,0.21581716353147024,0.16983306601651618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2393707208922342,-0.5019799928448787,1.318099301387432,-1.9407364227517978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1879312702882328,-0.5249005108233984,1.524777202235425,2.311593236884855,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,0.04811243863959554,-0.6338586510658337,-1.9147441876684443,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.5802754915867244,-1.3585103568846768,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.38737740295227985,0.7822677065963395,0.954798565533796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,4.5405339624294685,1.8156572108363038,-1.467677744234762,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.4561389568878391,-0.8481912889822707,-1.6912109659516033,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.4790594748663589,-0.8405365519138266,-1.4728761912514328,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.5249005108233984,1.9457877409998547,-1.8991488466184323,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.38737740295227985,1.6931814177411968,-1.0206113008010798,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,4.3342493006227905,1.2798256160452113,-0.9322377015176773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,1.4691845533078207,1.486503516893204,0.12304704286647972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,-0.15766909603373935,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.5249005108233984,-0.8481912889822707,0.008681208499723996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,0.25439710044627334,-0.8481912889822707,0.663685532600235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,0.5220066462692374,-1.1141833471011526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15914225820820713,-0.41029792093079964,1.830966684973192,-1.561249790534835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,0.8274100499092673,0.590899279885235,1.880122134501185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.4332184389093194,-0.4042165390125083,0.7468606848669671,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,-1.9043472936351031,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,0.13979451055367456,-0.7869533924347173,2.2596087667181477,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.4790594748663589,-0.8481912889822707,1.0223783767505155,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.6262039139973895,-1.4832730852847742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.41029792093079964,1.1190761376078835,2.3011963428515134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.06649015125300325,0.44545927558479564,-0.49556815211733646,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2523733466238032,0.16271502853219433,1.4941582539616483,2.368776154068233,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.36899969033887214,-0.8481912889822707,-1.7068063070016153,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.5249005108233984,-0.8481912889822707,-1.4468839561680793,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.4148407262959117,-0.38890706487561993,0.856028072217052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.11233118721004277,1.9457877409998547,-2.0810944922019075,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.30381279722780447,-0.5019799928448787,-0.8481912889822707,-2.0966898332519195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,-0.8481912889822707,1.479841714217539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,-0.8481912889822707,-1.4104948270513842,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.13525170518856253,-0.02913442265874351,2.0672662271013307,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36490006062421226,-0.02064911529596374,1.2032782453607693,-0.2148520132171174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.5249005108233984,1.578360361714534,1.8593283464345018,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.27429830652831,-0.5249005108233984,0.1545792669839168,-0.25124114233381223,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.4561389568878391,-0.8481912889822707,0.26860355933326024,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,1.8588333589426567,1.0425287669234415,-0.7191013738341775,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004823906396203271,-0.3186158490167206,-0.7946081295031615,0.8612265192337224,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.4561389568878391,-0.8481912889822707,-0.7139029268175071,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,3.7841568691383163,-0.8481912889822707,-1.150572476217848,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.4790594748663589,1.7620740513571944,-1.8107752473350298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,0.8961716038448266,0.8664698143492255,-1.919942634685115,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,0.57528435214555,-0.7792986553662731,-0.7710858440008848,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,1.9228235297945222,1.2199193633840029,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,0.0022714026825560196,0.7363392841856744,-1.2337476284845794,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4163395112282135,-0.5019799928448787,-0.8481912889822707,-0.8022765261009092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,0.09395347459663506,-0.7027512846818313,2.004884862901282,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.27429830652831,-0.5249005108233984,-0.8481912889822707,0.7728529199503207,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.4561389568878391,1.5936698358514225,2.072464674118002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.5019799928448787,-0.8481912889822707,2.030877097984636,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1494944454158006,0.850330567887787,1.6013245729198666,-1.8939503996017615,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.04661554420779802,1.1253767836300241,0.6827561247065652,2.233616531634794,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.2040132591241218,-0.8481912889822707,-1.9459348697684686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,2.0984569092013556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9307340172682264,-0.02064911529596374,1.2032782453607693,0.34658026458332114,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.18109274114560203,-0.8481912889822707,0.2841989003832723,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,-0.12099126748007366,1.1159504230505883,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,3.302825991589401,1.9304782668629665,1.880122134501185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1494944454158006,-0.5019799928448787,-0.15926495282229455,0.6688839796169063,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.5249005108233984,-0.22815758643829218,-0.2148520132171174,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,1.6754692151144985,0.1469245299154726,-1.6652187308682496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1879312702882328,-0.5249005108233984,0.5602803316114583,1.464246373167527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,0.6211253881025894,1.7467645772203062,-1.5924404726348595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.4790594748663589,-0.7257154958871639,1.1731333402339659,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.13525170518856253,-0.6950965476133871,0.25820666529991865,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.34153636699524037,-0.8481912889822707,-0.4019961058172636,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,1.830966684973192,0.6532886385668935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,0.04811243863959554,0.21581716353147024,1.3862696679174662,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,2.1712351674347454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.4790594748663589,-0.8328818148453824,-0.958229936601031,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,1.1941383375655834,-0.006170211453410973,2.197227402518099,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.4332184389093194,-0.7946081295031615,2.2596087667181477,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.11233118721004277,0.2694003230105795,1.578612207534283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.04661554420779802,-0.5249005108233984,-0.8481912889822707,1.8905190285345266,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.34153636699524037,1.5018129910300924,1.0171799297338442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.5249005108233984,-0.8481912889822707,-2.003117786951847,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.5249005108233984,0.927707710896779,0.47654144000008924,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.41029792093079964,1.6778719436043086,1.27190383355071,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1879312702882328,-0.4561389568878391,0.7822677065963395,2.1712351674347454,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.5249005108233984,0.34594769369502126,0.45574765193340605,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.2040132591241218,-0.29705022005428977,1.4902386082508807,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,1.1941383375655834,-0.7027512846818313,1.0743628469172226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,0.11687399257515481,-0.8481912889822707,-0.8854516783676408,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.18109274114560203,-0.8328818148453824,-1.467677744234762,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.5019799928448787,-0.8481912889822707,1.287499174600722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.4332184389093194,0.17754347818924934,-1.1037864530678112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,-0.4561389568878391,-0.8481912889822707,-1.051801982901104,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,0.5294433161885105,1.578360361714534,0.7936467080170032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,1.1253767836300241,-0.11333653041162949,1.464246373167527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1494944454158006,-0.4332184389093194,-0.8481912889822707,0.5077321221001133,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15914225820820713,-0.4561389568878391,-0.5037281209022827,1.911312816601209,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004823906396203271,-0.4790594748663589,1.785038262562527,-1.2077553934012257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.34153636699524037,-0.8481912889822707,-1.015412853784409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,4.127964638816112,1.6242887841251992,0.7624560259169791,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0980549948117993,-0.2040132591241218,-0.8481912889822707,1.6513904657676728,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.30381279722780447,-0.5019799928448787,-0.8481912889822707,0.3101911354666259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,0.46068176225295115,1.0808024522656625,-2.1382774093852857,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,0.30023813640331287,1.9381330039314106,0.9444016715004545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,-0.34153636699524037,-0.8481912889822707,1.578612207534283,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.34153636699524037,1.830966684973192,-0.9062454664343237,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,0.27731761842479313,0.8588150772807813,-1.9355379757351274,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36490006062421226,-0.5019799928448787,-0.8481912889822707,0.2114206421498822,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,-0.4790594748663589,-0.8481912889822707,-1.9875224459018348,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.04661554420779802,-0.5019799928448787,1.0808024522656625,-0.2616380363671538,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,-0.8481912889822707,-2.1018882802685903,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0980549948117993,-0.38737740295227985,-0.34297864246495485,-1.1453740292011771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1879312702882328,0.20855606448923383,1.9457877409998547,-0.38640076476725116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.30381279722780447,-0.5249005108233984,1.9457877409998547,-1.6704171778849204,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004823906396203271,-0.4561389568878391,-0.8481912889822707,-1.6548218368349081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2523733466238032,2.5235283803197297,0.5143519092007932,1.6409935717343311,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,-0.5249005108233984,1.1956235082923252,-1.9927208929185052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,0.07103295661811529,-0.136300741616962,1.0015845886838322,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2523733466238032,-0.1581722231670823,0.3842213790372422,1.5838106545509536,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1879312702882328,0.1856355465107141,1.7008361548096411,-1.582043578601518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1494944454158006,-0.13525170518856253,-0.8481912889822707,-1.280533651634616,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,1.8588333589426567,1.394646672071874,0.7832498139836616,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20093389601980188,0.8044895319307476,1.8922045815207456,-0.7242998208508483,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20093389601980188,0.8961716038448266,1.7773835254940828,0.019078102533065223,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
