minimum_nights,number_of_reviews,availability_365,amenity_score,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,neighbourhood_group_Unknown,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,room_type_Unknown
-0.2540934336155736,-0.511581536618513,-0.8668399580470331,-1.8704161845817966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1279862805659018,-0.534138584724895,1.9061452698416714,1.0558639625439112,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.26345400744831143,-0.41613437004308385,-0.822351309192802,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.3987962960866032,0.4852768059648146,1.330851281334093,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.3311251517674573,-0.8668399580470331,1.2374593617449747,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.66729304250541,-0.534138584724895,-0.8668399580470331,-0.17379631204614687,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,0.6388279168069672,0.8061180720015242,0.5629621647124531,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.44391039229936713,-0.8668399580470331,-0.7393362695580303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.30856810366107534,0.27902170636978696,-0.2723766716124387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.257787942007195,-0.1506687669164016,-0.6223894696381115,-1.1336577078231966,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,-0.8668399580470331,-0.7289593896036838,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,-0.534138584724895,-0.8362836469959178,1.7251727195992588,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,0.41325743574314755,1.6082212370932982,0.044118166995129014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0018472541958106992,0.007230569828272159,1.119320260275455,-0.16860787206897393,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7696693176299637,-0.511581536618513,-0.7751710248936875,-1.0091351483710387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.20290529605329677,0.6162708687005852,-0.5154423809592082,-0.2464344717265725,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.3987962960866032,-0.8668399580470331,0.002610647177743237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.4664674404057491,-0.8668399580470331,0.29835172587661773,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.3987962960866032,1.6005821593305194,0.023364407086436126,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,0.3681433395303836,1.272101815531031,0.023364407086436126,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.511581536618513,-0.8668399580470331,-1.9638081041709152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.4890244885121311,-0.8668399580470331,0.6356003243928784,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,1.6538950815941555,1.3179362821077039,-0.9416854286677867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,-0.44391039229936713,1.9137843476044503,0.0389297270179557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.44391039229936713,1.7457246368233166,-0.6874518697862979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,-0.8668399580470331,0.7393691239363431,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,0.2328010508920918,-0.45432975885697785,0.3294823657396572,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.534138584724895,-0.8668399580470331,-0.7808437893754161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.511581536618513,0.42416418386258414,-0.02851999268529628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,3.7517005554876786,1.0734857936987823,-0.801597549284109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.786106798733097,-0.4890244885121311,0.4088860283370266,-0.8431050691014952,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.4213533441929852,0.6151411279320542,1.9897831584350945,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1279862805659018,-0.534138584724895,1.2873799710565885,1.1233136822471632,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,1.921423425367229,2.0001600383894402,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.4890244885121311,-0.17932295939694104,0.0389297270179557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.10052902092874304,-0.4664674404057491,0.5005549614903722,1.0766177224526037,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,0.2553580989984738,1.3408535153960401,0.15307540651576715,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.3311251517674573,-0.8668399580470331,-0.3502032712700373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.36016421713174873,-0.4890244885121311,-0.17932295939694104,1.548765760375369,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,-0.8668399580470331,-0.5525524303797936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,2.8719756793387816,1.3026581265821462,0.0648719269038219,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,1.0222977346154605,0.9130651606804274,0.28797484592227146,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0018472541958106992,1.1350829751473703,-0.6300285474008902,-0.7082056296949909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,-0.35368219987383925,-0.8668399580470331,-0.03889687263964291,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,0.14257285846656395,-0.8439227247586967,0.4228742853287758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,0.3004721952112377,1.4096052152610494,-1.5487329059970558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1791744181281787,-0.44391039229936713,1.3561316709215978,-0.93130854871344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.4213533441929852,-0.18696203715971985,0.012987527132089496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,-0.1506687669164016,-0.5918331585869963,0.433251165283122,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,2.601291102062198,-0.49252514767087185,-0.02851999268529628,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.511581536618513,-0.49252514767087185,-1.6576901455176938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3052815711778505,-0.534138584724895,-0.8668399580470331,1.195951841927588,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.3987962960866032,1.8297544922138833,-1.8237202247872375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,0.706499061126113,-0.5841940808242174,0.47475868510050817,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,0.729056109232495,1.921423425367229,-0.3968992310645964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0767981430036249,-0.28601105555469336,0.28666078413256574,1.097371482361297,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.30856810366107534,0.32485617294645974,-1.12328082786885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.3987962960866032,-0.8515618025214755,0.21533668624184618,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,1.383210504317572,0.14151830663976855,0.7186153640276506,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.28601105555469336,-0.45432975885697785,-0.9105547888047472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,1.921423425367229,0.770499763799383,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,0.5937138205942033,-0.5765550030614387,-0.08040439245702868,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.3987962960866032,0.7679226831876301,1.8237530791655507,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.35368219987383925,-0.8668399580470331,0.044118166995129014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10052902092874304,0.1651299065729459,-0.45432975885697785,-0.9001779088504005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,0.1651299065729459,0.21790908426755656,-0.7756553493982429,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.3987962960866032,-0.7980882581820239,0.9884142428406586,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,-0.8668399580470331,0.8690801233656742,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,0.27791514710485576,-0.19460111492249865,-1.1492230277547162,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2540934336155736,-0.534138584724895,-0.8668399580470331,1.3931125610601718,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,1.6538950815941555,-0.6529457806892267,0.24127888612771237,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,0.9095124940835507,0.3477734062347962,0.9987911227950051,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1554116668826413,-0.534138584724895,-0.8668399580470331,-1.1284692678460233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,-0.49252514767087185,-1.1492230277547162,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,1.1125259270409884,1.6464166259071922,0.6615425242787446,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.3311251517674573,1.8221154144511047,-0.34501483129286403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,0.45837153195591146,0.31721709518368096,-1.6940092253579064,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,0.1651299065729459,1.623499392618856,0.12194476665272762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.4664674404057491,1.9137843476044503,0.4695702451233349,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.4664674404057491,-0.8668399580470331,0.4903240050320278,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.36016421713174873,-0.4664674404057491,-0.6529457806892267,-0.557740870356967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,0.14257285846656395,1.0734857936987823,0.6874847241646107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0018472541958106992,-0.511581536618513,-0.7828101026564662,-1.5279791460883627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.35368219987383925,0.5922238946437177,0.42806272530594874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1791744181281787,-0.3987962960866032,0.7144491388481786,-1.1077155079373304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1791744181281787,-0.4664674404057491,0.8443134608154181,-1.4242103465448979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.3987962960866032,1.4783569151260585,-0.34501483129286403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,-0.8668399580470331,0.6356003243928784,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10052902092874304,-0.4664674404057491,-0.8133664137075814,0.018175967109262812,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,0.1876869546793279,1.539469537228289,2.1246825978415984,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,0.007230569828272159,-0.8668399580470331,0.012987527132089496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,-0.534138584724895,-0.8668399580470331,-1.361949066818819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,1.0448547827218424,-0.18696203715971985,-0.059650632548335795,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.35368219987383925,-0.6147503918753326,-0.03889687263964291,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.511581536618513,-0.018902326378586243,-1.0921501880058107,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,3.458458930104713,0.8901479273920909,-0.94687386864496,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.24089695934192945,-0.6147503918753326,0.14788696653859382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.3987962960866032,-0.8210054914703603,0.08562568681251516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,0.2553580989984738,0.23318723979311418,-0.3086957514526512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0018472541958106992,-0.511581536618513,0.5693066613553813,-1.8237202247872375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.3987962960866032,-0.8668399580470331,-1.9638081041709152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.4213533441929852,0.32485617294645974,-0.38133391113307646,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1554116668826413,-0.3987962960866032,-0.8668399580470331,-0.04927375259398917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.2183399112355475,-0.24807465926195024,0.9469067230232727,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.3987962960866032,-0.8668399580470331,-0.02851999268529628,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.2183399112355475,1.692251092483865,-1.771835825015505,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.511581536618513,-0.8668399580470331,-0.93130854871344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,1.9061452698416714,0.10119100674403474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1517171584910199,-0.4213533441929852,-0.8668399580470331,0.002610647177743237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0018472541958106992,1.0222977346154605,-0.8668399580470331,-0.03889687263964291,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.4213533441929852,1.6693338591955287,1.2530246816764943,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.3987962960866032,-0.8668399580470331,0.17382916642446003,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,0.9095124940835507,-0.6682239362147843,-1.1180923878916769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,0.12001581036018198,-0.8668399580470331,0.7497460038906898,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.4890244885121311,1.921423425367229,-0.734147829580857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,3.458458930104713,-0.06473679295525904,0.049306606972302325,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1554116668826413,1.5862239372750095,-0.8668399580470331,-0.6666981098776047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,3.6840294111685328,1.3255753598704825,-1.1492230277547162,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,0.9095124940835507,0.813757149764303,-0.215303831863533,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.534138584724895,1.7991981811627682,0.3709898855570434,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,1.8985061920788926,-0.9987582684166924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3052815711778505,-0.24089695934192945,-0.8668399580470331,-0.033708432662469597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,1.0899688789346065,1.348492593158819,0.7549344438678627,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10052902092874304,5.5111503077854715,0.6762537500342846,-1.2218611874351415,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.511581536618513,-0.8668399580470331,-0.3605801512243836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1791744181281787,-0.534138584724895,1.5165523039399527,0.15307540651576715,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,1.1801970713601342,1.8679498810277775,-0.0648390725255091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.404027084551621,-0.10555467070363767,-0.18696203715971985,-1.1855421075949288,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,0.4358144838495295,0.6075020501692754,-1.2581802672753541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.511581536618513,-0.43141252556864146,-2.1194613034861125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.4890244885121311,-0.7293365583170146,0.32429392576248395,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,3.1652173047217476,-0.15640572610860465,-0.32426107138417115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.26345400744831143,0.36305156176035375,-0.2879419915439583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1517171584910199,-0.534138584724895,-0.714058402791457,0.1426985265614205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.26345400744831143,-0.8668399580470331,-0.3398263913156907,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,0.07490171414741806,0.11096199558865336,0.7289922439819966,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.3987962960866032,-0.8668399580470331,-0.27756511158961167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.511581536618513,-0.8668399580470331,-1.1907305475721022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.511581536618513,1.4172442930238283,-0.9364969886906134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,0.9771836384026966,0.2713826286070082,0.8223841635711154,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.534138584724895,1.7457246368233166,-0.2464344717265725,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.41135235469402565,-0.3987962960866032,-0.7369756360797934,1.3100975214253996,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,0.3004721952112377,1.2797408932938097,-1.5383560260427094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,1.195711037903243,1.528012000466676,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,1.2253111675728983,1.5853040038049617,0.20495980628749955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1517171584910199,0.729056109232495,-0.8057273359448026,-1.6473132655633473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.2183399112355475,-0.8668399580470331,-0.6978287497406442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,0.1876869546793279,-0.8668399580470331,-0.7964091093069358,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.4664674404057491,-0.6911411695031207,-0.8067859892612823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2540934336155736,0.09745876225380001,-0.8668399580470331,-1.0869617480286373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,0.07490171414741806,1.4401615263121645,-0.19973851193201306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.35368219987383925,-0.19460111492249865,1.3152859614025734,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.28601105555469336,0.08804476230031696,-1.356760626841646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2540934336155736,0.6613849649133492,0.42416418386258414,-0.9001779088504005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,-0.4890244885121311,-0.49252514767087185,-0.02851999268529628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.4890244885121311,-0.8668399580470331,0.0077990871549165515,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.26345400744831143,-0.04945863742970144,1.263401561630841,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.4664674404057491,1.1269593380382337,1.5124466805351562,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.3311251517674573,-0.24807465926195024,-0.8949894688732276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.1957828631291655,1.5700258482794043,1.6110270401014475,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0018472541958106992,-0.3987962960866032,-0.8668399580470331,-0.04927375259398917,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.03788352638449177,-0.8592008802842542,1.6680998798503535,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,1.383210504317572,0.28666078413256574,0.38136676551138965,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1517171584910199,-0.060440574490873734,1.8221154144511047,-0.07002751250268205,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.36016421713174873,-0.511581536618513,-0.8668399580470331,-0.7704669094210695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,3.3456736895728034,0.7602836054248514,-0.9261201087362667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1791744181281787,-0.534138584724895,0.813757149764303,-1.7355167451752922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,-0.534138584724895,-0.8362836469959178,-2.1142728635089387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3052815711778505,1.0448547827218424,-0.17932295939694104,-1.5020369462024965,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,-0.8668399580470331,0.7186153640276506,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0018472541958106992,-0.534138584724895,-0.8668399580470331,0.16345228647011376,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,-0.8668399580470331,1.7303611595764326,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2540934336155736,-0.511581536618513,-0.12584941505748945,1.7147958396449121,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3052815711778505,-0.534138584724895,0.4852768059648146,-1.9482427842393952,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20290529605329677,-0.534138584724895,1.9061452698416714,0.5007008849863744,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10052902092874304,0.5034856281686754,0.46235957267647815,-1.3048762270699135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2540934336155736,-0.534138584724895,1.7457246368233166,0.9209645231374066,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
